SK_ID_CURR,TARGET
151394,0.11083335
151395,0.7275147
151403,0.23732604
151410,0.21960393
151412,0.33954677
151419,0.3089733
151443,0.14710507
151464,0.046801914
151466,0.44254982
151467,0.21241125
151476,0.29324722
151480,0.5659782
151481,0.8159416
151486,0.5481203
151487,0.49693385
151490,0.66987646
151498,0.1705858
151500,0.08056279
151504,0.17560968
151516,0.15069425
151519,0.45438525
151528,0.65583056
151529,0.33387005
151539,0.6880257
151540,0.27860558
151556,0.81696564
151558,0.15970513
151559,0.48703495
151581,0.19407833
151586,0.67356306
151589,0.7130453
151603,0.68682426
151604,0.1683816
151610,0.21403433
151637,0.33460334
151652,0.6805776
151654,0.19134669
151667,0.6170044
151668,0.785773
151669,0.10844198
151678,0.111269236
151697,0.48483223
151706,0.28628284
151729,0.28601703
151730,0.39782318
151737,0.13575758
151744,0.43304098
151756,0.41437894
151785,0.17402193
151800,0.18877728
151801,0.1432567
151821,0.55644786
151822,0.7413413
151834,0.39784387
151845,0.50765485
151846,0.35295987
151847,0.6892168
151848,0.7368231
151859,0.2078725
151872,0.74672043
151875,0.53416723
151883,0.18837355
151888,0.21717517
151895,0.11920022
151896,0.1995054
151900,0.37379348
151913,0.19193164
151920,0.30576277
151928,0.36217052
151933,0.46901542
151934,0.5263704
151948,0.750818
151951,0.15269117
151963,0.13954526
151964,0.036479812
151965,0.04690368
151966,0.25934535
151974,0.2534245
151975,0.7347619
151978,0.41324422
151982,0.4329782
151993,0.36923563
152002,0.047508005
152005,0.53544873
152017,0.264138
152020,0.6367075
152039,0.3429232
152047,0.65234613
152064,0.31029916
152071,0.39350936
152076,0.23298857
152088,0.08365361
152091,0.0832426
152093,0.28879464
152100,0.3926692
152107,0.3189418
152115,0.15654689
152119,0.07855729
152123,0.2263901
152129,0.5841781
152140,0.8407973
152141,0.21281856
152142,0.35599464
152148,0.22925338
152170,0.116193704
152171,0.20828056
152176,0.17723295
152186,0.49023724
152192,0.72184473
152204,0.31143144
152215,0.085543066
152220,0.28451937
152230,0.10864959
152256,0.50476354
152265,0.26158017
152266,0.8278958
152268,0.13140373
152272,0.46905848
152286,0.1183905
152299,0.28582424
152305,0.3188882
152324,0.44544455
152329,0.61831367
152355,0.26500285
152356,0.10033136
152365,0.5527149
152369,0.6803959
152373,0.18607855
152374,0.5219086
152383,0.47906005
152395,0.6270332
152403,0.7295767
152404,0.4405494
152406,0.24063234
152425,0.2509111
152437,0.30685583
152438,0.47985104
152442,0.7141039
152460,0.37388572
152461,0.059172727
152462,0.2289321
152472,0.51333797
152473,0.26901633
152477,0.34922662
152506,0.26793674
152522,0.305745
152530,0.30778858
152535,0.0927126
152543,0.21835773
152548,0.39006555
152556,0.34249175
152562,0.3988499
152563,0.6905306
152565,0.23442747
152591,0.2492378
152593,0.2707996
152612,0.47389078
152619,0.4022078
152627,0.28060287
152628,0.31787446
152632,0.7328071
152638,0.44252098
152646,0.4844068
152662,0.72280973
152679,0.6789457
152680,0.19188514
152699,0.6292743
152703,0.30085096
152717,0.5866223
152720,0.5178441
152721,0.2696149
152735,0.33350432
152736,0.030911965
152739,0.6601417
152755,0.14572881
152769,0.1557275
152785,0.70202184
152788,0.36493006
152791,0.2775339
152808,0.42077783
152815,0.26773745
152816,0.6445305
152817,0.22702445
152818,0.13810289
152819,0.8039629
152820,0.15508138
152823,0.5128914
152831,0.29401836
152832,0.723021
152833,0.32799628
152835,0.22517632
152838,0.26368234
152846,0.16650139
152862,0.7606371
152864,0.093664765
152865,0.5174033
152871,0.06721471
152874,0.22946718
152875,0.036108296
152876,0.8414754
152877,0.87142354
152881,0.7041274
152892,0.19635095
152908,0.5910412
152909,0.35831216
152915,0.22244775
152916,0.73120993
152923,0.4287973
152932,0.061647218
152934,0.20243636
152936,0.15232928
152948,0.13482128
152951,0.37931228
152956,0.37454233
152963,0.3770315
152964,0.90493166
152978,0.64479274
152980,0.5787463
152986,0.63125694
153001,0.61027664
153002,0.2963873
153007,0.47463802
153009,0.18742375
153017,0.16892405
153018,0.78954035
153022,0.59790355
153027,0.786587
153032,0.2979556
153033,0.418693
153034,0.42312
153037,0.6754353
153051,0.89286226
153052,0.48036113
153057,0.1579864
153067,0.50989264
153084,0.47267085
153088,0.6903905
153089,0.25513363
153093,0.21539164
153094,0.51853746
153095,0.74196106
153105,0.525698
153108,0.657259
153110,0.387717
153119,0.62765473
153135,0.09287986
153139,0.15981483
153146,0.2976448
153154,0.578103
153185,0.32290372
153195,0.75056803
153196,0.1094085
153198,0.25546324
153202,0.09228587
153203,0.120585464
153209,0.16750975
153223,0.6178653
153224,0.46111766
153227,0.4065726
153230,0.36546654
153233,0.33398804
153234,0.12002604
153235,0.6336918
153243,0.72556114
153263,0.4075384
153269,0.48273936
153272,0.124776945
153276,0.6890464
153279,0.26482874
153291,0.56833595
153311,0.39098987
153328,0.75089294
153330,0.70897496
153341,0.47744498
153345,0.39084932
153393,0.21157221
153394,0.6081108
153395,0.30798233
153420,0.58442897
153428,0.4748411
153432,0.54349846
153449,0.22286864
153458,0.7610119
153459,0.1362359
153472,0.3537232
153475,0.09148321
153479,0.6784641
153480,0.50254005
153490,0.38511977
153491,0.23699257
153501,0.1716186
153502,0.23415038
153507,0.61296433
153513,0.6388476
153514,0.5284655
153519,0.7194938
153520,0.12519854
153556,0.30023104
153577,0.59373707
153582,0.7488866
153594,0.6919704
153595,0.29641995
153598,0.39304495
153601,0.14652564
153625,0.35034776
153641,0.073603556
153654,0.1985264
153676,0.44848958
153681,0.042539563
153704,0.28356656
153706,0.34633437
153710,0.7973968
153720,0.47536033
153734,0.61812365
153738,0.35606283
153743,0.28206873
153748,0.44784537
153756,0.5183743
153757,0.39464885
153759,0.2327807
153764,0.6992527
153782,0.09972974
153796,0.70122725
153802,0.6868137
153809,0.91439635
153810,0.025659923
153817,0.7671458
153821,0.25080383
153823,0.32603788
153830,0.2446333
153834,0.3146378
153839,0.19718662
153842,0.45170194
153847,0.74501246
153855,0.2597742
153873,0.07100367
153875,0.66334194
153882,0.5180592
153884,0.09727333
153885,0.7935168
153886,0.22556508
153890,0.4384553
153892,0.084714666
153897,0.3075429
153898,0.328246
153901,0.49414676
153924,0.30638856
153928,0.34070033
153929,0.6652732
153949,0.0597949
153979,0.30366018
153980,0.07201755
153981,0.3830034
154010,0.5778078
154015,0.36521056
154039,0.58288956
154043,0.032525394
154044,0.5457096
154046,0.23589014
154047,0.2003107
154058,0.25540742
154060,0.29996708
154065,0.8325509
154083,0.54738957
154100,0.45389113
154108,0.659275
154120,0.72140026
154121,0.37441474
154122,0.35526454
154128,0.60890245
154137,0.46247274
154143,0.7413237
154151,0.571731
154158,0.21111676
154176,0.32383844
154184,0.59627163
154191,0.4028909
154215,0.6827155
154216,0.35743734
154220,0.14184152
154222,0.73944515
154227,0.44089445
154241,0.07285722
154243,0.5438416
154244,0.46390912
154254,0.30483848
154264,0.23420006
154265,0.55134785
154268,0.7172535
154269,0.16033036
154299,0.035365358
154307,0.27819362
154315,0.5621043
154325,0.3442628
154327,0.22388323
154332,0.749468
154346,0.26875216
154347,0.12163093
154353,0.74105734
154369,0.27334386
154376,0.21447065
154377,0.6219517
154379,0.4485736
154389,0.17080902
154402,0.55038744
154403,0.16974404
154416,0.12240868
154428,0.3572338
154430,0.10949518
154442,0.8058487
154447,0.21830788
154468,0.052755706
154470,0.14359632
154473,0.5833595
154480,0.24655165
154486,0.2945767
154500,0.44675195
154507,0.6944802
154529,0.085885406
154549,0.051391397
154557,0.05290507
154571,0.6326471
154578,0.2386581
154580,0.08950902
154591,0.3684181
154611,0.8197288
154623,0.06302284
154650,0.6021188
154655,0.61755663
154659,0.41980234
154680,0.7602971
154681,0.24049032
154690,0.71968126
154711,0.32783005
154712,0.26275805
154722,0.14231862
154731,0.37972218
154747,0.7087016
154749,0.6224913
154750,0.5612817
154760,0.42667577
154763,0.21984866
154786,0.71669
154788,0.4680172
154792,0.62924564
154807,0.82483333
154812,0.064333126
154818,0.7943288
154819,0.4691813
154824,0.48495924
154839,0.5452342
154840,0.027291734
154843,0.12597786
154847,0.6201042
154849,0.40571183
154850,0.0634985
154851,0.710963
154853,0.39216393
154858,0.23699209
154868,0.8948175
154871,0.19249536
154877,0.060080715
154916,0.062602416
154920,0.14138705
154922,0.7164202
154924,0.22255668
154933,0.5978633
154942,0.77705956
154955,0.3542584
154957,0.78799
154966,0.37149432
154971,0.19401455
154972,0.3055742
154973,0.34043184
154974,0.12496326
154979,0.1638721
154982,0.30167022
154990,0.55894786
154991,0.21304977
154994,0.4965005
154995,0.42743716
155009,0.067799635
155014,0.21740988
155017,0.023039863
155018,0.20665869
155019,0.20581464
155020,0.19970481
155027,0.36120272
155034,0.62887305
155047,0.25216052
155049,0.7089745
155052,0.5170974
155053,0.22937854
155059,0.54088
155060,0.78525853
155069,0.19752538
155077,0.71381426
155078,0.2952189
155086,0.29796672
155088,0.34593943
155094,0.22420311
155099,0.1909335
155100,0.19587338
155116,0.3491982
155117,0.40834084
155119,0.41769603
155120,0.1277843
155133,0.6184415
155135,0.90113103
155141,0.87152946
155144,0.10904625
155145,0.22634888
155174,0.39827922
155194,0.51520294
155196,0.11434334
155204,0.40204284
155232,0.73875713
155240,0.17717601
155246,0.17010255
155254,0.112835184
155267,0.12329726
155273,0.1494411
155274,0.29453677
155283,0.36368412
155296,0.83098423
155312,0.25047562
155318,0.1064109
155322,0.49094245
155323,0.6334767
155329,0.4815013
155342,0.124560595
155346,0.8751411
155366,0.5207664
155369,0.38007832
155372,0.76417845
155378,0.31682557
155382,0.5826348
155390,0.33569416
155401,0.43255395
155428,0.39006853
155443,0.35907474
155445,0.34095576
155450,0.2722419
155452,0.43541306
155453,0.13252762
155480,0.622154
155482,0.14564349
155484,0.619136
155485,0.21421689
155496,0.77493507
155497,0.5536166
155531,0.16634966
155541,0.088218614
155547,0.41441175
155550,0.66653347
155551,0.4617514
155565,0.64769304
155567,0.20193261
155569,0.6827138
155573,0.14471728
155575,0.38973415
155581,0.072413035
155591,0.35855716
155593,0.6752253
155594,0.10325724
155610,0.72743464
155623,0.36882892
155624,0.46753258
155629,0.22203743
155638,0.545283
155650,0.33191875
155652,0.3976268
155687,0.5010119
155697,0.653681
155715,0.8030069
155718,0.43524608
155719,0.11469119
155723,0.6995003
155730,0.47057652
155731,0.39067554
155737,0.5905216
155738,0.3710288
155740,0.23834468
155742,0.09239842
155755,0.17123851
155766,0.61970747
155768,0.14831956
155771,0.6729958
155803,0.20318873
155808,0.2009574
155809,0.39376438
155812,0.19144195
155820,0.5505345
155832,0.6020691
155841,0.5215782
155847,0.8305566
155848,0.3583802
155855,0.56902593
155886,0.29077274
155893,0.67844766
155905,0.24872592
155910,0.62313527
155912,0.06551116
155919,0.7987197
155921,0.2522261
155937,0.22842482
155939,0.4846478
155950,0.39135045
155987,0.5199743
155988,0.3363757
156005,0.23003441
156006,0.07716468
156010,0.5585209
156018,0.34246126
156021,0.73218584
156026,0.35396522
156030,0.2155453
156033,0.06487607
156038,0.6118795
156041,0.5743618
156049,0.2926486
156050,0.1517771
156068,0.30983093
156069,0.70319134
156087,0.2236023
156088,0.4409245
156095,0.47443056
156104,0.6227907
156107,0.18751147
156108,0.5353519
156111,0.74573445
156119,0.11196794
156123,0.3982795
156140,0.8613633
156149,0.108164504
156161,0.18858792
156180,0.80068505
156186,0.56851053
156189,0.6345669
156194,0.23267078
156200,0.14043806
156213,0.8871161
156214,0.4350768
156228,0.106339686
156234,0.11267741
156236,0.5622374
156243,0.10997879
156256,0.37519488
156268,0.42049837
156269,0.0726156
156270,0.44303477
156274,0.49579015
156290,0.15039513
156291,0.19361946
156292,0.30113277
156298,0.24864158
156301,0.5381094
156302,0.71456814
156309,0.31977734
156355,0.095049076
156365,0.23710057
156367,0.6990809
156372,0.04471753
156376,0.42292807
156377,0.3665255
156389,0.16081929
156400,0.44250247
156404,0.7436828
156405,0.26096463
156426,0.39344722
156427,0.17992057
156429,0.5530107
156430,0.35282084
156431,0.25767854
156432,0.43550164
156449,0.39376447
156463,0.24780793
156464,0.40009496
156478,0.06463905
156492,0.6658618
156508,0.5908696
156509,0.29469702
156517,0.5490263
156526,0.39466873
156527,0.14208356
156538,0.71293116
156542,0.34436238
156543,0.47630158
156555,0.28204378
156556,0.5005948
156561,0.5034992
156563,0.13875178
156564,0.3431047
156567,0.13622668
156570,0.42272863
156581,0.48376516
156594,0.39546415
156597,0.27377418
156600,0.45160022
156601,0.13165396
156627,0.5077161
156629,0.5891468
156642,0.07541817
156644,0.22189026
156663,0.12625888
156674,0.25232655
156688,0.054078754
156696,0.33591938
156707,0.06643058
156723,0.4747358
156728,0.55101
156731,0.32394674
156732,0.5074208
156733,0.6496553
156768,0.61291
156773,0.40777916
156782,0.600834
156815,0.45626435
156837,0.25265497
156854,0.24556915
156861,0.713115
156862,0.091638334
156878,0.7888089
156903,0.5502904
156910,0.21428566
156925,0.3400439
156933,0.1778477
156952,0.4850112
156953,0.6085346
156963,0.7611013
156965,0.7900801
156989,0.21365674
156994,0.25147513
156996,0.20689109
157005,0.4883429
157011,0.12766752
157046,0.39054084
157058,0.2538768
157061,0.43808687
157065,0.21600948
157066,0.35869348
157067,0.7423744
157090,0.5392434
157091,0.50462115
157096,0.10716696
157101,0.8000825
157104,0.3527924
157109,0.25071958
157116,0.4548891
157120,0.70503974
157121,0.52474976
157124,0.7457801
157125,0.33526382
157132,0.64474744
157153,0.60255325
157157,0.7320721
157159,0.4522972
157168,0.46598864
157189,0.3466248
157195,0.35778227
157203,0.2041909
157210,0.41358107
157212,0.21276611
157220,0.3619711
157239,0.59447044
157241,0.40420854
157246,0.29406834
157247,0.659624
157252,0.13158208
157253,0.8872043
157265,0.19837837
157291,0.3977536
157292,0.22729674
157301,0.33393618
157306,0.6195736
157312,0.86694336
157314,0.36611786
157332,0.22870965
157333,0.30281857
157337,0.637753
157345,0.5840941
157347,0.4636751
157363,0.70492846
157376,0.14198692
157382,0.35157844
157397,0.11502013
157409,0.15239504
157411,0.21575136
157422,0.16022159
157428,0.2904657
157434,0.73631674
157442,0.29055685
157446,0.20666018
157456,0.23040289
157465,0.3122118
157469,0.31207666
157482,0.36574045
157497,0.28259313
157507,0.086455934
157510,0.52405703
157515,0.15835887
157529,0.43899867
157530,0.6328198
157541,0.7223004
157546,0.8472354
157553,0.26157576
157554,0.3676964
157562,0.49824855
157565,0.7614788
157566,0.35007745
157571,0.1464283
157572,0.089284845
157574,0.06656169
157575,0.33793956
157581,0.78192043
157590,0.8473504
157604,0.15837567
157611,0.55698156
157617,0.75229824
157620,0.50598884
157623,0.4180347
157651,0.49545604
157653,0.29163334
157664,0.6398735
157690,0.5263097
157704,0.51644844
157712,0.5739316
157722,0.64754397
157727,0.2666966
157764,0.1970754
157765,0.6011605
157775,0.20091227
157777,0.5160684
157789,0.6817236
157802,0.599183
157803,0.18907599
157804,0.3164931
157805,0.5985712
157822,0.5142517
157823,0.14393507
157827,0.37324208
157836,0.47141293
157839,0.3334118
157847,0.3164223
157859,0.2846274
157864,0.20802599
157866,0.8594052
157877,0.81594586
157886,0.33326453
157892,0.48413062
157903,0.13304564
157913,0.6356237
157919,0.04659242
157920,0.5014866
157923,0.27877125
157926,0.15200375
157927,0.6669612
157948,0.22984307
157949,0.35512784
157952,0.24895336
157955,0.8222993
157958,0.6431574
157960,0.3626236
157966,0.35149446
157970,0.27950847
157979,0.28768986
157980,0.6495714
157985,0.18009286
157997,0.7288763
157998,0.5780746
158002,0.4450834
158004,0.268457
158005,0.6264116
158007,0.20495412
158008,0.27203447
158015,0.24203534
158033,0.51861763
158036,0.40694475
158041,0.4633905
158044,0.16414258
158049,0.6292811
158061,0.25771344
158078,0.2227722
158099,0.065991916
158100,0.42904088
158102,0.47259784
158107,0.5692912
158114,0.3129733
158127,0.73529935
158128,0.59073424
158142,0.5753815
158145,0.72317386
158146,0.6470296
158167,0.028506922
158176,0.50560135
158184,0.029885117
158197,0.22140561
158201,0.41746473
158202,0.77729386
158205,0.45699668
158208,0.8129864
158211,0.35691804
158215,0.33901265
158218,0.6011775
158221,0.86489284
158223,0.7018573
158230,0.077023454
158234,0.11192574
158235,0.3304834
158245,0.45273465
158254,0.5081582
158267,0.5404223
158277,0.16944948
158283,0.17325823
158289,0.7989728
158290,0.53551555
158298,0.21943003
158307,0.12815258
158332,0.2655599
158336,0.11786678
158342,0.2782129
158344,0.28929868
158347,0.7782226
158352,0.067848384
158354,0.55518436
158355,0.23065874
158357,0.24706763
158365,0.22574067
158366,0.03610906
158367,0.2917987
158368,0.785797
158384,0.56025594
158388,0.09753414
158395,0.4966334
158413,0.49934366
158425,0.34685358
158426,0.38300163
158432,0.08868278
158444,0.56335163
158453,0.1297017
158454,0.5769254
158459,0.18119583
158462,0.37677562
158468,0.34887162
158469,0.32398817
158470,0.26499164
158483,0.4707926
158485,0.25959572
158490,0.6410281
158494,0.3593911
158500,0.27746835
158503,0.1623636
158504,0.084175736
158519,0.3372138
158523,0.42580807
158527,0.1106473
158533,0.100658
158535,0.16932447
158539,0.2972614
158544,0.65894747
158547,0.10783278
158551,0.7878224
158552,0.04906238
158560,0.16707191
158616,0.78123474
158638,0.1887822
158642,0.2824022
158651,0.043973684
158653,0.12299827
158677,0.12909093
158683,0.3776662
158687,0.33087248
158693,0.31821764
158700,0.24716435
158703,0.33456984
158705,0.62345505
158706,0.2869524
158708,0.17232084
158712,0.2576455
158714,0.71618915
158715,0.27941924
158752,0.16291106
158753,0.28067106
158763,0.1539801
158764,0.24967043
158767,0.739825
158770,0.10273803
158781,0.17324398
158789,0.57141757
